board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_4198,18,0.0417569766338586,99.27603653205772,188.8790238767664,45.11677807880676,22.656527737971963,No Defect,0.0,No Defect,0.0,0.9999958,3.5087783e-07,3.7867173e-06,8.544992e-05,1,1
PCB_4199,18,0.0424051228447742,101.8289005913288,223.47641542348944,45.37156782802226,20.470558924180136,No Defect,0.0,No Defect,0.0,0.99989784,1.7218257e-08,0.00010220216,0.00025642072,1,1
PCB_4200,18,0.0400667516013929,99.39946795482176,218.9843593271661,35.20732277222491,23.687770238670527,No Defect,0.0,No Defect,0.0,0.99999666,6.27534e-07,2.799955e-06,8.250715e-05,1,1
PCB_4201,18,0.0381325267740362,96.43967726404443,228.34293929253343,39.49073898036352,21.84596558075076,No Defect,0.0,No Defect,0.0,0.99999547,3.5530998e-06,9.092765e-07,0.00038317122,1,1
PCB_4202,18,0.0401365327683907,95.82193459671488,171.6973988401447,40.28274685687295,25.11059346488864,No Defect,0.0,No Defect,0.0,0.99998844,2.9099513e-07,1.136275e-05,0.003596031,1,1
PCB_4203,18,0.0399403727055994,98.1381629310519,207.61874465148435,37.038772135639725,23.847843878036045,No Defect,0.0,No Defect,0.0,0.9999974,8.386247e-07,1.7492715e-06,4.9765196e-05,1,1
PCB_4204,18,0.043313423703988,100.82772516656796,180.0541124249649,47.3670404360606,22.54560948853444,No Defect,0.0,No Defect,0.0,0.98217255,1.3376895e-06,0.017826185,8.383735e-05,1,1
PCB_4205,18,0.0443476967536001,101.43763950288891,163.90102182341388,47.1156892741862,23.61825759272137,Solder Bridging,0.0,Solder Bridging,0.0,0.0033356657,7.498074e-09,0.99666435,1.3178057e-05,1,1
PCB_4206,18,0.0394914514721704,97.3145797311934,209.64576875028183,40.91048129278651,22.58134810984428,No Defect,0.0,No Defect,0.0,0.99999726,9.605357e-07,1.8106381e-06,5.7923826e-05,1,1
PCB_4207,18,0.040284121891684,99.22418072403184,214.30955208551825,35.16858835375083,23.980526602254397,No Defect,0.0,No Defect,0.0,0.99999654,8.086016e-07,2.572764e-06,6.267953e-05,1,1
PCB_4208,18,0.0414213060785248,97.87809402165256,168.36631981356194,42.64521924249646,24.61715775801627,No Defect,0.0,No Defect,0.0,0.9999968,9.5035865e-08,3.1130098e-06,2.9908659e-05,1,1
PCB_4209,18,0.0393093239782722,95.70739972027717,194.2108811288117,42.342914218534,23.10826533237477,No Defect,0.0,No Defect,0.0,0.9999958,5.313252e-07,3.647747e-06,0.0025700429,1,1
PCB_4210,18,0.04093365366511,98.1155621838456,187.5984076270439,42.67052473568221,23.424692894279804,No Defect,0.0,No Defect,0.0,0.9999975,4.2345013e-07,1.9706436e-06,9.056183e-05,1,1
PCB_4211,18,0.0406683885028897,97.37518971202594,184.55036179009537,43.02890499402013,23.50516870217791,No Defect,0.0,No Defect,0.0,0.9999975,1.7931032e-07,2.2739885e-06,0.00016052362,1,1
PCB_4212,18,0.0353002114663064,92.9551422553776,217.9112288240628,23.50233326718926,27.11803183086437,Open Circuit,1.0,Open Circuit,1.0,0.00010635369,0.99989367,2.638913e-09,0.99993014,1,1
PCB_4213,18,0.0394420963175479,97.39162463526436,205.7702490370664,36.64587088243658,24.0542589784193,No Defect,0.0,No Defect,0.0,0.9999974,9.907769e-07,1.7004572e-06,6.386988e-05,1,1
PCB_4214,18,0.0404732946539734,99.471472584051,212.97138205835228,36.72429546687203,23.595160567674863,No Defect,0.0,No Defect,0.0,0.9999964,7.6180464e-07,2.878637e-06,8.0868864e-05,1,1
PCB_4215,18,0.0403809330590141,99.5615193777637,212.37555757303804,34.47288887485557,24.28643760446758,No Defect,0.0,No Defect,0.0,0.9999962,9.597344e-07,2.8097168e-06,5.0923816e-05,1,1
PCB_4216,18,0.0416432567851278,100.2484599371252,209.3325138106765,41.65754906532261,22.388962716916676,No Defect,0.0,No Defect,0.0,0.99999356,1.5937121e-07,6.3048797e-06,0.00043021102,1,1
PCB_4217,18,0.0380206203673323,94.89247391161564,204.71549567177055,38.78656121401156,23.47577141701403,No Defect,1.0,No Defect,1.0,0.99984956,0.00014949618,9.917004e-07,0.95777303,1,1
PCB_4218,18,0.0354737222248274,92.26210082594864,219.46561714648837,34.55908294492055,23.7829407733475,Open Circuit,1.0,Open Circuit,1.0,0.00026450757,0.99973553,8.467389e-10,0.9999957,1,1
PCB_4219,18,0.0406276548706762,96.2500306377934,180.80650411072483,49.8861139844647,21.720759896470003,No Defect,0.0,No Defect,0.0,0.9999914,1.5455831e-07,8.489289e-06,0.0010062831,1,1
PCB_4220,18,0.0398836743221792,99.22174848352785,225.7286655975539,38.58390364283758,22.252788894524976,No Defect,0.0,No Defect,0.0,0.9999958,2.894214e-07,3.953932e-06,0.00018803054,1,1
PCB_4221,18,0.0376366890926933,96.6163475997249,236.67764165962728,34.91836550816827,22.63418277375276,No Defect,0.0,No Defect,0.0,0.9999825,1.6944692e-05,6.2963585e-07,0.0012432579,1,1
PCB_4222,18,0.0454200791115143,104.18877636980736,177.5167065935682,44.12851246485178,23.637043693444785,Solder Bridging,0.0,Solder Bridging,0.0,1.1985151e-05,7.713941e-15,0.99998796,1.4297857e-08,1,1
PCB_4223,18,0.0404849347843588,97.67636302720967,196.60371975701904,44.59667850524774,22.28601234672289,No Defect,0.0,No Defect,0.0,0.99999774,3.7887565e-07,1.9538656e-06,0.00010930901,1,1
PCB_4224,18,0.0370742829632694,94.03113923385747,215.6474722714349,39.103870134698944,22.69328239178113,No Defect,1.0,No Defect,1.0,0.9971717,0.0028279396,4.1199476e-07,0.99879587,1,1
PCB_4225,18,0.0403074670367215,96.28194930971522,169.35686655453415,39.82454110068141,25.347506551104928,No Defect,0.0,No Defect,0.0,0.9999951,9.348508e-08,4.7796484e-06,0.00031894835,1,1
PCB_4226,18,0.0385418954996739,95.841051076706,212.40093136365957,40.38378341326805,22.52976891182885,No Defect,0.0,No Defect,0.0,0.9999969,1.1306284e-06,2.009023e-06,0.0021881703,1,1
PCB_4227,18,0.0384300238802374,94.84881602496424,201.8437853758438,43.70205562966764,22.20326309359241,No Defect,1.0,No Defect,1.0,0.99983513,0.0001641888,6.0057675e-07,0.9739334,1,1
PCB_4228,18,0.0382232358084761,93.8330523520098,181.58993723303385,37.08620577663943,25.37861648482881,No Defect,1.0,No Defect,1.0,0.9998085,0.00019153155,2.8028712e-08,0.9994178,1,1
PCB_4229,18,0.0399846269089923,97.53371076812388,198.6653287671128,37.7123355399679,24.16016207129036,No Defect,0.0,No Defect,0.0,0.9999974,7.3620004e-07,1.8897582e-06,7.601327e-05,1,1
PCB_4230,18,0.0406575699409928,97.895850817867,193.6433861936312,42.84916949281092,22.96916363106444,No Defect,0.0,No Defect,0.0,0.9999975,4.5900904e-07,2.0755608e-06,9.790399e-05,1,1
PCB_4231,18,0.0419236849091038,98.1617083006357,155.90301122897145,39.459604092044565,26.28102012378089,No Defect,0.0,No Defect,0.0,0.99998164,4.477197e-08,1.833719e-05,8.1304215e-06,1,1
PCB_4232,18,0.0396273873798486,96.15750963137162,186.87669072792303,41.49203105561892,23.767216620252302,No Defect,0.0,No Defect,0.0,0.9999975,1.5628692e-07,2.384597e-06,0.00027186648,1,1
PCB_4233,18,0.0403997200119764,97.92602861526107,197.9969202442195,40.763147362134056,23.30513104032508,No Defect,0.0,No Defect,0.0,0.9999975,5.934045e-07,1.961486e-06,7.17072e-05,1,1
PCB_4234,18,0.0423692353504588,100.46784408617468,180.53264271525043,37.87714655957656,25.23065817687051,No Defect,0.0,No Defect,0.0,0.99999166,3.0164932e-07,8.030634e-06,7.975273e-06,1,1
PCB_4235,18,0.039322542305505,95.0554145211808,185.06232080632336,46.14709327829411,22.512058322884723,No Defect,0.0,No Defect,1.0,0.99993527,6.416023e-05,5.983443e-07,0.93605316,1,0
PCB_4236,18,0.0375635799326727,95.91235408440146,238.1971553361224,38.78961954404091,21.38991884078349,No Defect,0.0,No Defect,0.0,0.99996793,3.1100106e-05,1.0037838e-06,0.004264681,1,1
PCB_4237,18,0.0392565993693768,95.8611102257299,189.24534913775145,36.77082881266765,24.99580882586261,No Defect,0.0,No Defect,0.0,0.9999976,3.589052e-07,2.0485709e-06,0.0015191712,1,1
PCB_4238,18,0.0377899371128487,96.47348203135702,233.20878334868584,34.285609712083605,23.009708440957205,No Defect,0.0,No Defect,0.0,0.9999906,8.649456e-06,7.044835e-07,0.00053012435,1,1
PCB_4239,18,0.040768391941749,97.94350870520368,195.67382491904957,46.8238176454851,21.666978196924468,No Defect,0.0,No Defect,0.0,0.99999774,2.4531926e-07,2.028369e-06,0.00012685504,1,1
PCB_4240,18,0.0412083474148739,98.36934891084974,183.6802345219212,41.756441510600204,23.88647526881742,No Defect,0.0,No Defect,0.0,0.99999726,4.537673e-07,2.2104173e-06,6.888061e-05,1,1
PCB_4241,18,0.0407815866569864,98.06599350867548,196.50984792033077,40.83471471984382,23.371672281431216,No Defect,0.0,No Defect,0.0,0.99999714,5.3376976e-07,2.333101e-06,0.00012924796,1,1
PCB_4242,18,0.0391760915851984,97.88918790527076,232.63730430564445,41.86562048839009,20.833904364268065,No Defect,0.0,No Defect,0.0,0.999997,9.560482e-07,2.0839577e-06,0.0006322457,1,1
PCB_4243,18,0.0367193976214232,92.52862187489636,203.0052184160928,38.81917025841633,23.52257338867321,No Defect,1.0,No Defect,1.0,0.9921806,0.007819372,1.11262075e-08,0.99999523,1,1
PCB_4244,18,0.0378821676577445,95.25393885782069,211.92240762510343,37.95633471590916,23.230085696882785,No Defect,0.0,No Defect,1.0,0.99996483,3.406868e-05,1.0695273e-06,0.74607587,1,0
PCB_4245,18,0.0360448601677157,93.4155685549714,219.6824233839899,32.57715368484937,24.30869077083127,No Defect,1.0,Open Circuit,1.0,0.0107462,0.9892531,6.757884e-07,0.9997129,0,1
PCB_4246,18,0.0383063837708801,95.28471943155397,216.1406970497006,44.95565748946504,20.92936126543076,No Defect,0.0,No Defect,1.0,0.9999713,2.763107e-05,1.0468209e-06,0.7004093,1,0
PCB_4247,18,0.0401087734070184,99.97179131596104,227.45753965206893,34.83755712851604,23.20067690706717,No Defect,0.0,No Defect,0.0,0.99999595,1.5326981e-07,3.9479564e-06,0.00020246391,1,1
PCB_4248,18,0.0403399025985669,98.75123722695518,208.7785171612312,39.29574123690927,23.045144727808854,No Defect,0.0,No Defect,0.0,0.99999726,8.184787e-07,1.9603785e-06,4.9196417e-05,1,1
PCB_4249,18,0.0384786327128037,97.35607944021967,233.8196237811836,37.89175166329222,21.90400076006984,No Defect,0.0,No Defect,0.0,0.9999964,2.7126132e-06,8.8641406e-07,0.00035329102,1,1
PCB_4250,18,0.0399259062180253,99.4534517853494,229.79054002878692,36.87371393713157,22.459077436157845,No Defect,0.0,No Defect,0.0,0.99999607,1.533305e-07,3.77356e-06,0.00024004364,1,1
PCB_4251,18,0.036284637838029,93.89899469675132,238.2245456081272,40.84008686487499,20.751421944495807,No Defect,1.0,Open Circuit,1.0,0.4063676,0.593629,3.4285333e-06,0.99945766,0,1
PCB_4252,18,0.0441348460801202,101.23040568871762,156.50731984807865,41.479626545318894,25.640991910222187,Solder Bridging,0.0,Solder Bridging,0.0,0.007277201,2.6924845e-08,0.9927228,1.056244e-05,1,1
PCB_4253,18,0.0391559024209935,95.26463363967916,182.7737014657796,41.33496656674793,24.025882343054548,No Defect,0.0,No Defect,1.0,0.99997914,1.9970534e-05,8.7335906e-07,0.69723856,1,0
PCB_4254,18,0.0420260182506136,101.68571477807352,215.8205128966503,39.06932420967664,22.68517406623369,No Defect,0.0,No Defect,0.0,0.9999907,2.7545816e-08,9.325752e-06,0.00018139873,1,1
PCB_4255,18,0.0401128674913334,96.50770023818528,190.42002092179516,46.15061716874653,22.157742728020324,No Defect,0.0,No Defect,0.0,0.99999726,1.1922448e-07,2.6606867e-06,0.00029694661,1,1
PCB_4256,18,0.0385627564990753,94.54764003873773,180.80796622949345,38.162335941164784,25.06374618637181,No Defect,1.0,No Defect,1.0,0.9998859,0.000113981216,1.5937897e-07,0.99126047,1,1
PCB_4257,18,0.0424739435936897,98.01876840159814,152.6130000773819,45.78128623591469,24.601028589897098,No Defect,0.0,No Defect,0.0,0.99943227,3.8587913e-07,0.0005673931,0.00015692803,1,1
PCB_4258,18,0.0389521384796528,97.88022793252696,217.43486853193176,31.13870944096921,24.870439794174,No Defect,0.0,No Defect,0.0,0.9999956,3.0524136e-06,1.318141e-06,8.91825e-05,1,1
PCB_4259,18,0.041529129164191,100.45240236405846,196.18094130500967,34.80055801960078,25.120894332546413,No Defect,0.0,No Defect,0.0,0.99999523,6.727192e-07,4.03794e-06,1.3654765e-05,1,1
PCB_4260,18,0.040316591806405,98.32424136673596,202.1071428992119,39.09180960408639,23.49473364189552,No Defect,0.0,No Defect,0.0,0.9999975,7.3722595e-07,1.8203517e-06,4.8653164e-05,1,1
PCB_4261,18,0.0401339216324996,94.56997065885564,152.2948286824158,45.62621355696058,24.63715633441835,No Defect,1.0,No Defect,1.0,0.9999106,8.930878e-05,9.3047056e-08,0.99579996,1,1
PCB_4262,18,0.0367038033879394,95.22191107428698,236.18115263285117,31.624096618564057,23.55724424789156,No Defect,0.0,No Defect,1.0,0.9925856,0.007409597,4.860817e-06,0.61945045,1,0
PCB_4263,18,0.0422752880675788,99.39954271058798,169.74292795248795,39.87296496132928,25.263252670008995,No Defect,0.0,No Defect,0.0,0.9999932,1.1438116e-07,6.6329617e-06,3.350551e-06,1,1
PCB_4264,18,0.0401603999519635,98.09671667194212,203.0136400153364,39.12798458704462,23.421346858908556,No Defect,0.0,No Defect,0.0,0.9999975,7.3208616e-07,1.8348774e-06,4.781661e-05,1,1
PCB_4265,18,0.0408464442501942,97.96896801114607,176.08997141383563,35.08689554796498,26.25837735972892,No Defect,0.0,No Defect,0.0,0.99999726,2.9554303e-07,2.4561423e-06,1.139922e-05,1,1
PCB_4266,18,0.0414200734483177,100.19717348936022,209.9148490817028,41.75326660307887,22.23777586656722,No Defect,0.0,No Defect,0.0,0.9999945,2.0658476e-07,5.2433797e-06,0.00038227334,1,1
PCB_4267,18,0.0428986261567641,100.91819525384416,174.28895603251783,37.12661526044369,25.785126280597535,No Defect,0.0,No Defect,0.0,0.99985766,1.8679877e-07,0.00014205149,3.7539373e-06,1,1
PCB_4268,18,0.0412058050987325,99.6318216082928,204.05249128708732,40.10146432072259,23.076031620036584,No Defect,0.0,No Defect,0.0,0.99999535,7.481829e-07,3.951616e-06,0.00016878032,1,1
PCB_4269,18,0.0429158980041113,100.0869964765422,180.15123128383988,46.29547695258829,22.748166216538035,No Defect,0.0,No Defect,0.0,0.9998779,1.6832934e-07,0.000121979945,3.6914047e-05,1,1
PCB_4270,18,0.037653140340576,93.962514600367,198.44871563088327,39.34625473117323,23.606708799578684,No Defect,1.0,No Defect,1.0,0.99965584,0.0003439876,8.221613e-08,0.998898,1,1
PCB_4271,18,0.0402055147570649,96.62319335857237,187.07970696463968,43.40607304768232,23.141128612571727,No Defect,0.0,No Defect,0.0,0.999997,1.3370587e-07,2.8575282e-06,0.00025601083,1,1
PCB_4272,18,0.0419129605517066,99.00683912243387,193.5498578832372,49.04237465109102,21.110966266525523,No Defect,0.0,No Defect,0.0,0.9999926,6.485073e-08,7.2822118e-06,0.00014973943,1,1
PCB_4273,18,0.0390600586789732,94.29761492549424,168.52578735671435,39.57934762690655,25.382447083323303,No Defect,1.0,No Defect,1.0,0.9999018,9.824582e-05,4.650748e-08,0.99750096,1,1
PCB_4274,18,0.0394071216333755,94.54174153885172,180.25258790921373,46.6896626522872,22.59118126295998,No Defect,1.0,No Defect,1.0,0.99989176,0.000108069224,8.3083584e-08,0.99505424,1,1
PCB_4275,18,0.0396996963116901,98.19944339305178,218.6164171329324,39.67331309056839,22.28367197369364,No Defect,0.0,No Defect,0.0,0.999997,1.0027607e-06,1.999192e-06,6.111355e-05,1,1
PCB_4276,18,0.0371950878825793,94.00083859417556,205.6894478169668,36.36952601936189,24.01818868503,No Defect,1.0,No Defect,1.0,0.9985886,0.0014109699,3.277527e-07,0.998541,1,1
PCB_4277,18,0.038302485984004,96.38400560161736,232.6086419069564,43.306819223339744,20.350593060871745,No Defect,0.0,No Defect,0.0,0.9999951,4.0967034e-06,8.8131156e-07,0.00082301855,1,1
PCB_4278,18,0.0427982563393073,100.05811787633876,178.61527874900884,43.67616234997325,23.592403227748843,No Defect,0.0,No Defect,0.0,0.9999558,2.4306314e-07,4.397181e-05,2.91624e-05,1,1
PCB_4279,18,0.0390489366168022,98.2349263241253,221.1878398933095,32.55777845033291,24.189981170345987,No Defect,0.0,No Defect,0.0,0.9999964,2.1635296e-06,1.3778407e-06,8.56578e-05,1,1
PCB_4280,18,0.0380883454632915,96.19358354448288,220.65643944591463,37.38826364071112,22.80238329813166,No Defect,0.0,No Defect,0.0,0.9999957,3.101127e-06,1.1520827e-06,0.00039942056,1,1
PCB_4281,18,0.0392849684161896,98.25190025062678,227.1582610910792,36.52615764870813,22.66793419171521,No Defect,0.0,No Defect,0.0,0.99999666,1.2464684e-06,2.189004e-06,0.00013560493,1,1
PCB_4282,18,0.0401994816127379,96.67251250158372,179.41213606391022,39.16557893979941,24.83118832365347,No Defect,0.0,No Defect,0.0,0.99999774,1.11080745e-07,2.198777e-06,0.00016279661,1,1
PCB_4283,18,0.0426749618887069,100.1679121513869,175.251787696613,39.5856744368213,24.983272123702523,No Defect,0.0,No Defect,0.0,0.99997807,1.3930193e-07,2.1780777e-05,8.894651e-06,1,1
PCB_4284,18,0.03975447796571,95.58849934324812,179.5548196091132,41.80626472277696,24.04632207876729,No Defect,0.0,No Defect,0.0,0.9999895,1.0306998e-06,9.414869e-06,0.020457046,1,1
PCB_4285,18,0.0405118615702807,98.71688114865763,205.97725938388257,39.87726301450243,22.98961246608953,No Defect,0.0,No Defect,0.0,0.99999726,7.389869e-07,2.0073041e-06,5.6995894e-05,1,1
PCB_4286,18,0.0407928128147464,98.486955723259,191.1239807266585,36.78688332911262,24.806376507943124,No Defect,0.0,No Defect,0.0,0.99999714,6.735421e-07,2.1836674e-06,2.471633e-05,1,1
PCB_4287,18,0.038654278969099,94.45304475648562,191.73716469380577,43.79345556220108,22.703382823648635,No Defect,1.0,No Defect,1.0,0.9998252,0.00017477048,1.3654426e-07,0.9949243,1,1
PCB_4288,18,0.0373743140944957,95.42761401676783,228.58595162860303,35.2824993033555,22.917855159901983,No Defect,0.0,No Defect,0.0,0.999913,8.586207e-05,1.1808253e-06,0.1529947,1,1
PCB_4289,18,0.0372181335570649,94.00663745454465,216.30570435547816,39.63195152494051,22.398050831663827,No Defect,1.0,No Defect,1.0,0.9981768,0.0018229919,2.566448e-07,0.99898607,1,1
PCB_4290,18,0.0408048593142109,97.58244301217444,187.1390272702629,45.33862267838524,22.54301744336864,No Defect,0.0,No Defect,0.0,0.99999785,1.6792845e-07,2.031331e-06,0.00015573388,1,1
PCB_4291,18,0.0420090981590359,96.71683079031136,136.8057835884799,42.02619220730781,26.60941779247147,No Defect,0.0,No Defect,0.0,0.99745613,5.9246906e-07,0.0025432655,0.00035495133,1,1
PCB_4292,18,0.0418781636818571,97.07905709668258,150.77901043733266,44.60314995835469,24.99631695553121,No Defect,0.0,No Defect,0.0,0.9997546,3.598642e-07,0.00024504767,0.0006252662,1,1
PCB_4293,18,0.0382387118980098,97.0701015377933,227.0005710958009,33.58460636237449,23.506301287610796,No Defect,0.0,No Defect,0.0,0.999995,4.01418e-06,9.295987e-07,0.0001849619,1,1
PCB_4294,18,0.0379456456347525,97.37961036649926,242.03705518726036,32.93503347979453,22.772512268487556,No Defect,0.0,No Defect,0.0,0.99998903,1.053876e-05,4.6165013e-07,0.011110382,1,1
PCB_4295,18,0.0410339352235505,98.26316020167654,187.94767929736733,42.08541867293864,23.438416601517,No Defect,0.0,No Defect,0.0,0.9999974,4.783095e-07,2.0891262e-06,8.8881265e-05,1,1
PCB_4296,18,0.0393883119941252,97.2416784270812,210.69578788636076,38.21385548636937,23.16193108280527,No Defect,0.0,No Defect,0.0,0.9999969,1.1526698e-06,1.8683413e-06,7.473404e-05,1,1
PCB_4297,18,0.0374557783333436,95.6868001343642,224.26893023098503,31.243019450395327,24.349265054691333,No Defect,0.0,No Defect,0.0,0.9999647,3.4122422e-05,1.1578362e-06,0.004828457,1,1
PCB_4298,18,0.0401312998630534,99.77146833728246,236.69981019786096,38.88784408163764,21.373532147049968,No Defect,0.0,No Defect,0.0,0.999998,2.6434115e-08,2.0116863e-06,0.0005795035,1,1
PCB_4299,18,0.0376837836070226,96.24100407868391,232.8676658013217,34.00384849482087,23.01404181956348,No Defect,0.0,No Defect,0.0,0.99998546,1.3782889e-05,7.41087e-07,0.00080910645,1,1
PCB_4300,18,0.039426550982769,98.2694983034056,227.46456064040865,37.651956879554376,22.292139142871243,No Defect,0.0,No Defect,0.0,0.99999654,9.862426e-07,2.5461366e-06,0.00016159232,1,1
PCB_4301,18,0.0387687542970873,96.29642415568505,217.5539224353012,42.91610385326696,21.35256603163728,No Defect,0.0,No Defect,0.0,0.9999969,1.4140231e-06,1.6881762e-06,0.0005948384,1,1
PCB_4302,18,0.0430654648855388,102.30154059874624,188.97004347772932,32.61318574421066,26.150426372602205,No Defect,0.0,No Defect,0.0,0.98089015,2.2248278e-06,0.019107569,1.3250645e-05,1,1
PCB_4303,18,0.0396639960734967,96.8978994620664,204.12442296963837,42.817545716021804,22.209593937516694,No Defect,0.0,No Defect,0.0,0.99999714,5.393247e-07,2.237755e-06,0.000121016616,1,1
PCB_4304,18,0.0394621761978824,97.53811893859124,214.14992157076637,39.71749539850251,22.49597595450601,No Defect,0.0,No Defect,0.0,0.999997,1.1514516e-06,1.7976441e-06,6.168177e-05,1,1
PCB_4305,18,0.0402757765481999,97.45739227037076,183.8970230751064,36.79617348182977,25.20850286944145,No Defect,0.0,No Defect,0.0,0.999998,3.941409e-07,1.7123607e-06,4.292022e-05,1,1
PCB_4306,18,0.0377880196282681,93.96079169541588,195.96406953838755,38.26715907253019,24.019700294294136,No Defect,1.0,No Defect,1.0,0.99966943,0.00033050575,7.591535e-08,0.99890983,1,1
PCB_4307,18,0.0393658269966845,95.38056667135236,187.2883599732191,43.13470460969768,23.1416249996461,No Defect,0.0,No Defect,0.0,0.99998546,1.0842577e-05,3.6989456e-06,0.35212353,1,1
PCB_4308,18,0.0391634556589856,97.5473026541647,228.77630135231385,42.14699919070965,20.882066732722503,No Defect,0.0,No Defect,0.0,0.9999968,1.3684754e-06,1.9189217e-06,0.00030042868,1,1
PCB_4309,18,0.0366904648393331,94.15653722205376,231.3213849523913,39.753788355925415,21.4023818104361,No Defect,1.0,No Defect,1.0,0.97373337,0.026265226,1.3749109e-06,0.9984669,1,1
PCB_4310,18,0.041261545611482,98.55050576833882,187.9547541704073,42.58288901935634,23.270226426980575,No Defect,0.0,No Defect,0.0,0.9999974,4.8733693e-07,2.1678732e-06,8.789379e-05,1,1
PCB_4311,18,0.0402214497273008,97.81110143491394,203.5424378943232,42.22582726123005,22.40924751209872,No Defect,0.0,No Defect,0.0,0.9999974,6.217247e-07,1.9672989e-06,7.230196e-05,1,1
PCB_4312,18,0.0399293507012591,98.54187995314494,211.6491162106613,33.463784514691966,24.470723043155505,No Defect,0.0,No Defect,0.0,0.99999714,1.069725e-06,1.8286368e-06,4.766633e-05,1,1
PCB_4313,18,0.0421462204191146,98.77697357619662,169.7128320962455,40.80104574866233,24.916781732570406,No Defect,0.0,No Defect,0.0,0.99999297,9.620859e-08,6.8582394e-06,8.250159e-06,1,1
PCB_4314,18,0.0382323593224036,95.26498820896155,211.0091067188427,39.71794787537839,22.66523153796781,No Defect,0.0,No Defect,1.0,0.9999764,2.2621749e-05,9.1520536e-07,0.6953583,1,0
PCB_4315,18,0.0408305770607674,99.39403210661207,203.63800147612844,35.61401068705412,24.334121130326395,No Defect,0.0,No Defect,0.0,0.99999595,9.660096e-07,3.0540455e-06,3.209354e-05,1,1
PCB_4316,18,0.040424211746768,99.58502016564246,215.65404315459472,35.774818454499,23.542627165675,No Defect,0.0,No Defect,0.0,0.9999957,6.2687013e-07,3.6392753e-06,0.00010006305,1,1
PCB_4317,18,0.0401293173325959,96.18748253799302,171.1492806103537,37.353497077923926,25.811079196678435,No Defect,0.0,No Defect,0.0,0.99999535,1.0278969e-07,4.4867347e-06,0.0003153389,1,1
PCB_4318,18,0.040597714082783,98.71379980223428,212.97142407650907,42.50832451746932,21.74322068899625,No Defect,0.0,No Defect,0.0,0.9999958,4.5753674e-07,3.749653e-06,0.00019121841,1,1
PCB_4319,18,0.040162681545623,97.72703237213636,197.87907947448835,38.747486763528336,23.759613909073742,No Defect,0.0,No Defect,0.0,0.9999974,6.7222936e-07,1.9221372e-06,6.926918e-05,1,1
PCB_4320,18,0.0369233986079566,95.04414772480308,226.8381734282185,31.696447286306736,24.01582158748248,No Defect,0.0,No Defect,1.0,0.9961998,0.0037924421,7.7278355e-06,0.8949441,1,0
PCB_4321,18,0.0387633218240075,94.71656857209604,192.34615865253247,41.711616129599705,23.222073888236395,No Defect,1.0,No Defect,1.0,0.9998356,0.00016395605,3.6175845e-07,0.9838066,1,1
PCB_4322,18,0.0367619973248622,92.68788480924238,205.40655693465712,40.334137985454056,22.802279751155684,No Defect,1.0,No Defect,1.0,0.9949055,0.0050945035,1.1150425e-08,0.99999225,1,1
PCB_4323,18,0.0382194086440567,95.24266268583264,202.54187926817292,36.33237092386413,24.15648970402572,No Defect,0.0,No Defect,1.0,0.9999763,2.260251e-05,1.0541374e-06,0.64943475,1,0
PCB_4324,18,0.0394319781994809,96.95578158678614,214.0952607081024,41.33986661427575,21.998560177491324,No Defect,0.0,No Defect,0.0,0.99999666,1.1324574e-06,2.2558513e-06,0.00015796677,1,1
PCB_4325,18,0.0411077610813812,98.55565522799694,194.12903238816983,43.30963262156491,22.653968351310663,No Defect,0.0,No Defect,0.0,0.9999975,4.7632122e-07,2.0803625e-06,0.000111581554,1,1
PCB_4326,18,0.0419393672743257,98.5880477090844,173.63722761094044,42.60290582075277,24.1251304188682,No Defect,0.0,No Defect,0.0,0.9999951,1.5137385e-07,4.739487e-06,2.2591783e-05,1,1
PCB_4327,18,0.0392588061560244,97.72092789858948,216.2966293291145,34.57308005042441,23.83040754828434,No Defect,0.0,No Defect,0.0,0.99999666,1.6323132e-06,1.6198715e-06,8.28663e-05,1,1
PCB_4328,18,0.0403248323709602,98.72931510044376,211.48249184469088,39.837567301429154,22.59191713670823,No Defect,0.0,No Defect,0.0,0.9999969,7.960209e-07,2.235822e-06,6.212445e-05,1,1
PCB_4329,18,0.0402879523557601,96.55039894430108,180.11492044878412,40.47252677794919,24.332885859853857,No Defect,0.0,No Defect,0.0,0.9999968,1.2448132e-07,3.0449626e-06,0.00032159043,1,1
PCB_4330,18,0.0403929338372601,98.04324978774537,205.1686935256685,43.38321362584808,21.941776388919315,No Defect,0.0,No Defect,0.0,0.9999974,5.7405464e-07,2.085346e-06,9.2136645e-05,1,1
PCB_4331,18,0.0397421004106809,94.59304293971934,175.84580155314833,46.32555292752471,22.881628019282356,No Defect,1.0,No Defect,1.0,0.99989617,0.00010368815,1.1825764e-07,0.99356836,1,1
PCB_4332,18,0.03838586829484,96.36488528775004,221.69687615599133,39.75512322135102,21.96626072826608,No Defect,0.0,No Defect,0.0,0.9999963,2.5240172e-06,1.2495613e-06,0.0003288218,1,1
PCB_4333,18,0.0377927147031622,95.99220073928892,219.00664147400215,31.28166137589752,24.603032315007784,No Defect,0.0,No Defect,0.0,0.9999914,7.4605423e-06,1.1060262e-06,0.0004145334,1,1
